id,toxic,severe_toxic,obscene,threat,insult,identity_hate
99b9695fc69869d3,0.0012704881,0.00021645839,0.0006056935,0.00020958431,0.0004350525,0.00026435225
99b9b6a439224557,0.00585307,0.0001976149,0.0011211241,0.00016683641,0.00078473927,0.0002282271
99bb25c090c85842,0.0013214465,0.00022359387,0.00055104395,0.00024354542,0.00044148767,0.00024642944
99bb76d9036723d8,0.70223475,0.015955491,0.7897404,0.001402956,0.100826144,0.004695935
99bbb4f48a90a159,0.0022004189,0.00017458595,0.00070040463,0.00017304445,0.0004887513,0.00022806264
99bc75ef50ce56eb,0.00084333826,0.00033408267,0.00049188995,0.00035848893,0.0004260665,0.0003610224
99bd8bc3e459417d,0.77677727,0.02681295,0.7986952,0.0024637734,0.17426264,0.032407295
99bda5bf3d7e9f18,0.0011723076,0.0002492009,0.0004977901,0.00026871613,0.00041962048,0.00026236987
99bde88f0d556899,0.00548014,0.00020908932,0.0012662839,0.00015282005,0.00082249724,0.0002680828
99bdf674721eedf2,0.0011048622,0.0002530987,0.0005460628,0.00025789696,0.00041789538,0.00025425115
99be3d2f5a666080,0.0032245603,0.00017877737,0.0009028049,0.00016524181,0.0005404532,0.00021350857
99be86b33debfd69,0.00095626153,0.00026848336,0.00052015326,0.00027964945,0.0003919852,0.00030441614
99bf1787672314e7,0.023736581,0.00021104094,0.0022429714,0.00023808796,0.0022304687,0.00039810454
99bf3cf00969c4d5,0.0009015795,0.0002755538,0.0005371507,0.00027147512,0.0004059312,0.0003090149
99bf69d627679c06,0.333151,0.00207276,0.13644366,0.00082053896,0.034364235,0.0026817303
99c004fa0ce49767,0.92520946,0.10596488,0.6104488,0.029430792,0.6043719,0.71051997
99c083e54a810c98,0.0012689027,0.00021473556,0.0006148941,0.00020377971,0.00043696436,0.00027341442
99c092fee5528f3a,0.004115167,0.00021896134,0.0009976503,0.00018490158,0.0006617356,0.00023904192
99c0978a2bcc4a63,0.0009040035,0.00031934268,0.0004937436,0.00032991703,0.00041440298,0.00033521044
99c11a58b72d835c,0.0011684052,0.00023350245,0.00054963445,0.00023355568,0.00041266985,0.00025163096
99c1b26083641b73,0.97509795,0.04041965,0.6826452,0.006054953,0.8968955,0.050160494
99c20cd020853607,0.7272541,0.009778362,0.507834,0.0021810303,0.17873006,0.021368263
99c39f1ee655bedf,0.0011282702,0.00022634976,0.0005636203,0.00022347474,0.00040701072,0.00026568663
99c414c8156bf7e6,0.00089141796,0.00033207165,0.00049463037,0.00036192854,0.0004246896,0.00034775055
99c4b93001e5b5ac,0.021855345,0.00025059856,0.0038752714,0.00016946,0.0021932537,0.00044506564
99c545acaa2c32ac,0.98235506,0.2068382,0.89923584,0.028228512,0.86939925,0.6803062
99c6192c744c0d7f,0.0010388013,0.00024573423,0.0006078789,0.00023028528,0.0004139851,0.00027670056
99c669c46b6092b8,0.0008309448,0.00030185215,0.00049863214,0.00030349175,0.00040524182,0.0003219002
99c6d3cb4195a7ba,0.25344333,0.0014758243,0.13782546,0.00048082494,0.020438118,0.0021427548
99c75473b345b880,0.0008847517,0.00027964142,0.0005492302,0.0002638562,0.0003999208,0.0002915854
99c7582d405065dd,0.8512074,0.0155401835,0.08603559,0.029597728,0.36243972,0.41174388
99c7947cbacac984,0.97536623,0.14297442,0.91593176,0.009788257,0.8936437,0.21995161
99c974553da35c8b,0.0013638189,0.00020360277,0.0006122035,0.00019508807,0.0004332821,0.00027599052
99c9ab574165c046,0.081430435,0.00041203795,0.013808624,0.00026837178,0.0059662587,0.0013686045
99cad9b6aae0cc70,0.0035970004,0.00015776703,0.00070859276,0.00020239694,0.0005546734,0.00025023852
99cb4b84f07368c2,0.00089637504,0.00026829605,0.00053911726,0.00026715046,0.000410342,0.00031789587
99cb92884ea5c041,0.0013193758,0.00024278014,0.00050456316,0.0002766779,0.00041903747,0.0002647561
99cca8fa73c44b78,0.7687186,0.014586277,0.7246926,0.00199993,0.0824155,0.010125827
99cd761ef3fa01b9,0.002108919,0.00019939254,0.0008043928,0.00017469801,0.00047867198,0.0002262628
99cd849362459d1b,0.0009833093,0.00024950548,0.00057507306,0.00024194617,0.0004097391,0.00028229796
99cdae584fb6bb9e,0.8884328,0.0095309755,0.44098788,0.002672129,0.44034785,0.015414433
99cf0461d7a5a854,0.9901696,0.1596876,0.97746164,0.006556862,0.7113358,0.013811775
99d03f652c1d5460,0.085221864,0.0007136018,0.022416286,0.00042350954,0.013572322,0.0022255967
99d0d73dde809d56,0.0016173512,0.00022149789,0.0007120581,0.00019447444,0.0004645619,0.00025030845
99d15a80a76a4bbe,0.00082213717,0.00031761927,0.0004791611,0.00033053852,0.00041933515,0.0003201032
99d1c8e77d69f2bd,0.0009942903,0.00024348554,0.0005487394,0.00024027422,0.00040432246,0.00028772783
99d33dd65c96850b,0.0009763514,0.00026990907,0.00051787257,0.0002782219,0.0004019082,0.00027286235
99d3a0d64c925272,0.0012081268,0.00022486036,0.0006210829,0.0002199607,0.00042122861,0.00025855209
99d3ba407e26e756,0.0011555749,0.00024545673,0.00049617304,0.00025460217,0.00041469172,0.00025781684
99d3d800235f7dd7,0.89492834,0.022883715,0.25889176,0.012877222,0.46249247,0.39185157
99d3db44484f8c63,0.8934432,0.0071395873,0.19913627,0.0030186768,0.72885615,0.013078678
99d407999c1422d9,0.0008933507,0.00030732088,0.0004843336,0.00031875656,0.00042106866,0.00028830583
99d44a97c9065182,0.95924556,0.055582397,0.4510131,0.03196382,0.63841087,0.5831067
99d4bd3ddba79cfb,0.98716044,0.08671294,0.7465204,0.21570702,0.48281637,0.013309689
99d4f70bc4270fe8,0.7598449,0.0015729989,0.07574874,0.0021082037,0.16842808,0.002672602
99d51d8264d4a04d,0.6836841,0.012776564,0.7073265,0.0016654687,0.16999407,0.007153185
99d528d85c39cca4,0.32524002,0.002497096,0.19672765,0.0007525098,0.087519675,0.004418894
99d58c12cc7d4ed1,0.6906185,0.019504223,0.6611595,0.0035160212,0.17775121,0.052042115
99d5d5bfad374908,0.015501239,0.00024469127,0.001999103,0.00024580688,0.0014777177,0.00039663285
99d5e46dcf96b206,0.001117928,0.0002485138,0.0005668271,0.00024669225,0.00041016447,0.0002799466
99d5eede0216ae0b,0.9396742,0.03909517,0.32405007,0.024267029,0.6214592,0.5375145
99d667955daac352,0.001249735,0.00022476776,0.00053606456,0.00023135949,0.00041853407,0.00024876627
99d7a4d7a2797ec8,0.00086377154,0.0002802,0.00051505823,0.0002733034,0.0004107367,0.00030757146
99d7b063643d2276,0.0057036136,0.00020026442,0.0009566293,0.00017055943,0.0008005256,0.00023815424
99d7d5f233ae3889,0.9818008,0.1157881,0.9699655,0.0073714787,0.32954624,0.0066622603
99d817a327132a21,0.00083381013,0.00028753778,0.00051182206,0.00028549533,0.00041296854,0.00030446058
99d820923149183f,0.7613588,0.017239641,0.81563526,0.0012247587,0.18598425,0.0052801166
99d833ada27fed27,0.00083269575,0.00029900053,0.0005046981,0.00029619565,0.00039938325,0.00031394372
99d838b9e149c1af,0.0013093987,0.000249564,0.0005291077,0.00027744472,0.0004514083,0.0002501264
99d96203f9377967,0.0010286577,0.00024301471,0.00055318844,0.00023742714,0.00041711295,0.00027040104
99d9c1c5025d84d6,0.0007030817,0.00035127948,0.0005172155,0.00035548184,0.00040881953,0.00039965822
99d9d1f67b59f273,0.00082890916,0.00029649003,0.00050957914,0.00030029466,0.00039594888,0.00033663382
99d9ee91d66e53ce,0.0008273543,0.0002955632,0.0005065891,0.00029269338,0.00041972473,0.00030790592
99daa0d695ea5dcd,0.006497073,0.0002436288,0.0013166989,0.00020376283,0.0008627759,0.00055136136
99dbb906644737a2,0.0008282081,0.00030595475,0.0004914217,0.00031542336,0.00039215395,0.00031777433
99dcc47979506f88,0.0009867935,0.00026498665,0.00050892506,0.00026888837,0.00040657428,0.0002705078
99dd27d46435d230,0.0008270283,0.00029437782,0.00050318113,0.00029506345,0.00039456735,0.00031807172
99dd886f9bded29b,0.5553731,0.0014901048,0.0624748,0.0008050231,0.2369281,0.005132034
99dda12630d8318f,0.9409988,0.012474512,0.29397136,0.0049338606,0.8220821,0.022938587
99ddf88afa154846,0.5069958,0.008679001,0.027289517,0.14110586,0.03266244,0.010015646
99de5c8503875256,0.0015988963,0.00018852402,0.0005872057,0.00019805518,0.00044048068,0.00023997681
99dff2d6e18a2bca,0.99062145,0.115203954,0.96189386,0.0073228786,0.7645042,0.015677962
99e0426d12c1a2fe,0.0012151587,0.00022573594,0.00059357606,0.00022067493,0.00043659212,0.00026503112
99e070c9feae20a8,0.9964539,0.5365563,0.9617763,0.6597624,0.8103369,0.059466586
99e0c83ace7750e2,0.97400725,0.025213055,0.48788983,0.012237609,0.7188882,0.18697473
99e0d01889eec93e,0.101658516,0.00050226797,0.023860482,0.00029661614,0.009955863,0.00089684105
99e1373207528192,0.24929278,0.0007170475,0.04767778,0.00036145147,0.04637415,0.0016967073
99e17a5f628a7c49,0.0032693818,0.00022708277,0.00092818716,0.00019250576,0.0005901451,0.00021800019
99e1b701e7f8896f,0.003101707,0.00022065137,0.00091667386,0.00019683767,0.00059474574,0.00027242873
99e306f1c1797519,0.0033548959,0.00018411835,0.0008853247,0.00015650199,0.00058106566,0.00021924108
99e3384ba75f76fb,0.80939597,0.0037419545,0.074003,0.008243872,0.12685975,0.06962053
99e38fb70cacfec6,0.0011014411,0.00023808499,0.0005327328,0.00023856696,0.0004057194,0.00028247645
99e3c226930732bd,0.21863505,0.00040304428,0.010326623,0.00063999457,0.019363182,0.0011795958
99e3f6ae8e899435,0.58827716,0.0010185839,0.029500881,0.0022346994,0.091212705,0.0048726443
99e412218637751c,0.0016094216,0.00020867048,0.0005580846,0.00024032027,0.00043648935,0.0002784108
99e43cce51212cbf,0.00081761024,0.00032543737,0.00048833544,0.00033491655,0.00041197587,0.0003090547
99e440febe4bd380,0.966294,0.010901417,0.42285332,0.008662414,0.5422864,0.012069615
99e45f96002b169b,0.0011619377,0.00022598835,0.0005528571,0.0002266482,0.00042250642,0.00025158995
99e48a9ac6f74edf,0.059366614,0.00026041974,0.0052598543,0.0002643598,0.0059369956,0.00054711074
99e4f4527c7f4f4e,0.0010129174,0.00024173471,0.0005722337,0.00023297075,0.00041334977,0.00029014423
99e545cef9b5d71e,0.22066462,0.00042017706,0.014057355,0.00045117323,0.02563772,0.0011373763
99e5b474b2ce2219,0.0129019255,0.00020908454,0.0013681261,0.00026588654,0.00089358777,0.00032150824
99e79faca30ab6a6,0.0028311063,0.00020272585,0.00088284607,0.00018018497,0.00057367486,0.00021742228
99e83fdd7039afc6,0.0018682673,0.00022764599,0.00076100085,0.000201799,0.00048167547,0.0002669282
99e8ef87ab4f3865,0.30767378,0.0013555624,0.08546596,0.00061995274,0.092033334,0.0027807902
99e93e8f7ce4a06b,0.001120737,0.00024346581,0.00051027664,0.0002543103,0.000428146,0.00025078404
99e958103508452c,0.992063,0.30210885,0.98343796,0.010020531,0.877263,0.069761485
99e9d26a7b22a216,0.67832655,0.008296006,0.15087852,0.0038936962,0.22590972,0.18611592
99ea01cf75b62a3a,0.35660422,0.00616796,0.45249867,0.00084267766,0.047623742,0.0052182167
99ea0523926695e0,0.8638555,0.0020447974,0.1466822,0.001870814,0.16625668,0.0033860514
99ea821b4d4ab057,0.061731473,0.00031959274,0.006726642,0.00031521564,0.006777986,0.0006324316
99eaa4c71c9e0ad7,0.0013896457,0.00020861917,0.000648741,0.0001939084,0.0004339354,0.0002673316
99eab20acb6ea83a,0.034277044,0.00023750233,0.003958717,0.00021514462,0.00339901,0.00044177292
99eb3a301962fdc9,0.9209425,0.014365691,0.66628164,0.0019554417,0.6813355,0.008999265
99eb7bc2c8f7704f,0.003421234,0.00020710262,0.0009591184,0.00017747958,0.0005660731,0.00022079259
99eb89f87989d482,0.9918429,0.34975162,0.9583499,0.04888533,0.90304023,0.6703995
99ec7961711f6bc5,0.58105224,0.0014266327,0.05823703,0.0008998205,0.22127138,0.006031918
99edc0e6d86affa4,0.0021994445,0.00018304845,0.0007247529,0.00018772294,0.00049781316,0.0002477461
99edd25ae25fafa4,0.002623887,0.00019938512,0.0008441978,0.00017425217,0.0005422447,0.00021822291
99ee155b7c0c72e6,0.001163766,0.00023085358,0.0005417712,0.00022840015,0.00041122703,0.000241193
99ee3f4b127fb6c4,0.0011111822,0.0002702224,0.000501192,0.00029529844,0.00042136753,0.00026154317
99ee639c30297b60,0.00095917826,0.00027510646,0.00053512084,0.00026072602,0.00042629908,0.00026693862
99eed84285e0cae8,0.18041302,0.0017606784,0.13459364,0.0004737182,0.02751823,0.002103285
99ef0e9816b466a3,0.99202126,0.14027064,0.92223,0.011291374,0.94994134,0.025398403
99efbfed10b7777f,0.0015415378,0.00019667447,0.0005831915,0.00020971864,0.0004597814,0.0002389813
99f00d697bb4bb4e,0.003545915,0.00016154333,0.00083769194,0.0001811619,0.0005170664,0.00024001801
99f0382bc7ea6404,0.0008168202,0.0003030693,0.00049890124,0.00030102592,0.000416099,0.00031987016
99f1169e4968cb75,0.9942246,0.3278142,0.9860406,0.01271766,0.8714794,0.04013884
99f12380ff24c28a,0.0010583461,0.00025368092,0.00050563365,0.0002590063,0.00040058664,0.00027073536
99f1ae6e1f2a7a4c,0.0009901668,0.00028704587,0.0004954143,0.0003081679,0.00041865677,0.00027066024
99f2e629cf281950,0.9643502,0.09853732,0.910428,0.009201876,0.73315716,0.15484403
99f3d65a8b705c03,0.38654238,0.0006575944,0.016609581,0.00080041034,0.0863962,0.0027798277
99f449a61f8967b7,0.00090629153,0.0003099771,0.0005027983,0.0003394556,0.00041906862,0.00034652866
99f56f1c337dcd2b,0.0031986162,0.00016525584,0.0007405119,0.00018431772,0.0005218213,0.00022466728
99f64fd6cf7672d5,0.0013372756,0.00021048973,0.00058471126,0.00021717136,0.00041066762,0.00024460867
99f6c4223e40c65a,0.0008778668,0.0002776794,0.00052653375,0.00027010601,0.00041076101,0.0002914634
99f6cff1516a670d,0.3024294,0.0019845276,0.16380619,0.0006050547,0.055315003,0.0022865206
99f720a59d154acb,0.994595,0.4091346,0.98964626,0.035040148,0.71775466,0.018818721
99f845041eca12ff,0.3439074,0.004006667,0.30501264,0.0009078926,0.07543501,0.0061857486
99f8760a31ea80e6,0.0014505216,0.00020676898,0.0006390879,0.00019469095,0.0004504315,0.00026080263
99f8c4e2d15a81ba,0.0050946195,0.00020209148,0.0010338199,0.00016216251,0.00074394816,0.00028462402
99f90e665fd3666f,0.20958006,0.0032174033,0.25195116,0.0006227396,0.023798577,0.002705376
99f91fb048fb7172,0.0008763369,0.00027157168,0.0005209325,0.00027021213,0.00040545667,0.0002901924
99f92df36ae2ce7e,0.99175256,0.5093373,0.9763274,0.057268973,0.94102424,0.792157
99f93e8b6e7c71cf,0.0009969795,0.00025908634,0.0005076496,0.00026199964,0.00040127517,0.00028172287
99f94696304c52eb,0.01937529,0.0002264702,0.0029499163,0.0001743379,0.0018580405,0.00033931795
99f9b58d149e40fb,0.4893034,0.0016473738,0.08981041,0.0009707559,0.16089034,0.0038393077
99fa4c876370dfdd,0.007957337,0.00023863134,0.0014134315,0.0002193801,0.0010362185,0.00023673949
99fa6d8fcbf03704,0.0009355912,0.00026883913,0.0005200362,0.0002704583,0.0003910955,0.00031255832
99fa8ba346bdad1e,0.0008635058,0.00029976206,0.00049779064,0.00030639058,0.00041194723,0.00029631736
99fa90065c50555b,0.001200591,0.00023071538,0.00051588216,0.00023199788,0.00044340608,0.00025795182
99fab5b4aa75996c,0.0012013448,0.00023018499,0.0005525814,0.00022715077,0.00040632652,0.0002513406
99faef2e98deaffb,0.82272947,0.020744218,0.6023602,0.004314012,0.40011486,0.0808267
99fb53c2bf17b7d2,0.0015307167,0.00020158093,0.00055863324,0.00021888077,0.0004596096,0.00024858039
99fb59ac4e994dd9,0.15269317,0.0015246477,0.053373266,0.0010006907,0.009235905,0.0010343282
99fb789702217a0e,0.0008095901,0.00030757146,0.00052369357,0.00030917197,0.0003861321,0.00032603828
99fbd1c98f4eb55e,0.001158728,0.00022719344,0.0005584219,0.000231076,0.00041060266,0.0002790422
99fbd3dd087aa647,0.0011887188,0.00024535824,0.0004945012,0.00026798184,0.00041839722,0.00025310376
99fbf1f2cf4b8d9f,0.99237,0.08629197,0.82862306,0.021854779,0.8957948,0.11669069
99fdbe9320198ddd,0.93556166,0.06377926,0.8892495,0.006130159,0.5592539,0.08118773
99fe6da37f478efb,0.0015967041,0.00020169685,0.00065626303,0.00018918722,0.0004559055,0.00027011012
99ff9d5129de9fbf,0.80587333,0.008342948,0.50644386,0.0012636321,0.5676104,0.008563292
9a003bd8f012c106,0.86695284,0.04592784,0.898636,0.0027580382,0.228665,0.02579422
9a00cd75645adf34,0.00092204404,0.0002625838,0.0005498789,0.0002529643,0.000413245,0.00030927546
9a01161d99d1f6f5,0.0008886271,0.00028458142,0.0004899438,0.00029057055,0.00039927513,0.00030165567
9a0117cf6742f22e,0.0016427203,0.0001980871,0.00065047335,0.00019514053,0.0004553923,0.00024369618
9a0128ebe0b18a19,0.24705423,0.0011831648,0.077582695,0.00054208265,0.059846293,0.0020997769
9a012a1b245c5278,0.052211445,0.00029665997,0.008261383,0.00024487122,0.005251578,0.00051406503
9a027b57e86d6ea0,0.99749595,0.50776166,0.9601963,0.60995626,0.89540684,0.085027345
9a02c8b927b00cf1,0.0010771197,0.00023750821,0.00056476594,0.00023002591,0.0004197735,0.00026354167
9a03cc397eadfd0c,0.004113315,0.00015991101,0.00081136514,0.00019981444,0.0005343632,0.00027069508
9a04154fe9c7e41d,0.84649116,0.023603661,0.86081386,0.0016366475,0.21705131,0.01059126
9a041b2913012923,0.9776793,0.11994481,0.97011673,0.0042598224,0.6241023,0.017878337
9a04ba4b6ba2c318,0.96699196,0.04987308,0.83324367,0.0046778023,0.82478917,0.039904673
9a04bb080662a312,0.0007794674,0.00031040862,0.0005169077,0.0003205546,0.00039668375,0.0003614732
9a066618f217096a,0.0008223394,0.0003166566,0.00050921063,0.0003147754,0.00041988137,0.0003072523
9a067a9f74fee41f,0.0044999663,0.00023396958,0.000899863,0.00022600341,0.0007011597,0.0006568084
9a075521fd26575f,0.00090889796,0.00028423298,0.0005021421,0.0002933583,0.00040362487,0.00027664067
9a081d96363e2172,0.668221,0.0014162618,0.032560922,0.0024555882,0.18338247,0.0065914765
9a0859c5c3321f76,0.0009992722,0.00026088345,0.0005079899,0.00027170609,0.00042808783,0.00028260468
9a08a26f4a3606d9,0.00087492727,0.00029904104,0.0004978101,0.000306084,0.00040929913,0.0003277786
9a099e169d6b5edc,0.0009279237,0.0002754684,0.0005046865,0.00027531455,0.00040263415,0.00029142256
9a09b34a3a00da84,0.0019599427,0.00019698207,0.0007026795,0.00020824197,0.00046139094,0.00023425193
9a09c2ec6294428d,0.30926389,0.0030573849,0.25915614,0.0007243386,0.08192194,0.0041348473
9a09cfe215e1fd40,0.004244057,0.00018508184,0.000909325,0.00018791223,0.00059824216,0.0002469471
9a09e91ac03d31c3,0.9978103,0.49142346,0.9706651,0.37814307,0.9363665,0.3354187
9a0a378dc5652d20,0.0008459097,0.00030263996,0.00049191806,0.00030669128,0.00040714035,0.00029916875
9a0b5e24d59e8298,0.0010527094,0.00023529303,0.00057090825,0.00022621773,0.00041662293,0.0002632426
9a0ba534f34b7110,0.0012020693,0.00023279844,0.0005145668,0.0002494674,0.000428569,0.00024942603
9a0c0f810fe8a704,0.72177064,0.01054023,0.24430212,0.003965028,0.30972588,0.063329816
9a0c7dc857f9fad4,0.8462407,0.011403971,0.2757672,0.0038984574,0.50560594,0.08078247
9a0d841596532f28,0.000989068,0.00026923287,0.00048775086,0.00028027748,0.00039716996,0.0002685906
9a0dc0268dd47e6b,0.0013857412,0.0002250564,0.0005467893,0.0002345172,0.0004325457,0.00025261
9a0e4d9cb9e9fbc9,0.9473806,0.027344441,0.77241004,0.003551861,0.63461393,0.02442767
9a0f37b479c8657e,0.63320273,0.002511915,0.29754794,0.0011682811,0.031821493,0.00085660315
9a0f3ddd5a242ffb,0.2840224,0.0005965809,0.020971064,0.00065871375,0.054936856,0.0017765227
9a0fd48c7f59d5f6,0.1944745,0.0020847032,0.16558813,0.00052409404,0.014860543,0.0018487778
9a0fe4a565069e88,0.0011234933,0.0002308364,0.0005219417,0.00023777896,0.00042552967,0.00026406784
9a1059e07513a01d,0.0016647618,0.00018954746,0.00063625124,0.0001897925,0.00045381294,0.00024347834
9a107ac2096b72c7,0.9797141,0.09594102,0.96477216,0.0043858187,0.6681292,0.009535676
9a108fb5006ccd51,0.0009520928,0.00025144772,0.0005462577,0.00024548158,0.0004065787,0.00028145438
9a10a8be3eb3d77c,0.00092820136,0.00027562262,0.00052179967,0.0002778211,0.0003878119,0.00027433957
9a113dea3a6fb87b,0.9860547,0.2341117,0.9852659,0.010079062,0.58399963,0.011652505
9a1170b1f42bdeb0,0.38192534,0.0067624287,0.48237482,0.0009492976,0.025708344,0.002315763
9a117e9a1cc2ed6f,0.0026076175,0.00018895611,0.00089432497,0.00019106714,0.0005366939,0.00023816922
9a12465de2be8eb4,0.00108644,0.00025689302,0.00051882566,0.00027517154,0.0004089756,0.00027279236
9a124cb5c91a44e7,0.0013327409,0.00021298094,0.00053829956,0.00023042322,0.00040847922,0.00024924724
9a124f8007827439,0.001124233,0.0002254159,0.00056410366,0.0002228443,0.0004092656,0.00029713692
9a1289763d25e33a,0.043355532,0.00022026904,0.0036456594,0.00026574134,0.0019378267,0.00030553588
